x_0,x_1,y 
0.0070376831768803605,9.009398892519755,6.453745894562949
4.976920196570388,6.06764369241554,12.343082995041282
4.500579719625114,2.6091862935232357,10.15031711486707
0.6600719011692313,9.451257094832696,7.706130634384273
6.238762062747361,8.734707374618104,15.685686290584394
2.908082830548798,2.7799894919878767,7.774860797352637
3.357844447072895,2.3103822893940773,8.13626442433142
4.979707133846317,9.362415471612012,14.110605207241639
8.760626716299818,4.9510045396198965,17.643918590819204
3.487624658260249,6.1168780276355825,10.228868218748241
6.122581334790421,6.837640890040149,14.55579389666083
5.356000258314548,0.2675526020670249,10.152124678600266
0.760465173472934,9.737749854048381,8.018706707342362
7.462352951331873,9.482468986022225,17.99492835454513
3.395256010183033,5.349494183132942,9.825953891661104
3.2195191908664933,9.089350467822877,11.223995116319115
2.877333831660933,6.938113038714862,9.925852397971076
1.7505557489113266,1.0525145107667266,5.15800256723026
1.5563456430634126,5.2945526661615405,6.9486287059373835
8.445410405091966,9.992797251729058,19.574160163308704
6.226830438277805,5.336035318471664,14.207180027039493
7.868825904651726,0.6374420255455882,14.35794618798417
8.0939723534594,7.583795409918271,18.119474301956824
5.295415261049545,0.22986975746400073,10.07019933952525
2.0219698052466417,3.6971259940431143,6.915928230150748
9.412222259289457,6.384888241900477,19.459881137087052
5.100926132488267,4.884264204058147,12.069446213987709
7.799757316191496,3.2363023896460827,15.371917426854827
0.9452480378514327,6.770433077897705,6.825810518834184
3.2901600790391097,3.255928369817566,8.755081085181503
4.547152360941297,2.4273402173534864,10.178031428940212
9.21702529807127,8.469704221724978,20.046592893870162
9.910883309730615,9.645487959306626,21.84157400452101
3.1445534521355087,3.805979586807852,8.619435699349332
6.982579903000729,0.15845902553231817,12.498521586262878
9.938888853887859,0.10843082066116505,16.93401503416258
5.314859251023113,6.687003121303704,13.330531564900417
9.141463079551363,6.4413632077811,18.854371212144002
5.969687997034011,3.0035929915030724,12.404566614241151
5.909213949620363,7.497015129922744,14.467990150646477
5.155916789551758,7.7963529828712455,13.549803417226883
0.6961304687418479,3.3537745099959446,4.744537647992844
9.598139340640396,3.2344441306562786,18.11864490257659
6.218553018155858,5.198847576668167,14.018656520910014
9.366240133227148,1.6277187640605217,16.90620356626606
2.9938809950975918,8.62377305430861,10.649780603924178
6.662025447731985,5.430493606690497,14.622184719187247
3.9490039199118856,4.113154330205101,9.960338770128825
9.349226827645014,6.710756045338119,19.475501574682507
9.290983864151366,9.721861087879931,20.741720912791024
5.470080061031949,6.098889452313125,13.13258924118882
6.563649290710664,8.391690028798521,16.186147768390246
6.590717126063011,1.1464742218243018,12.385819500551479
9.424301095541663,6.609343584536336,19.328336384854534
8.699172717895419,4.247377457819681,17.195181339162623
4.747163578906174,6.888563527225337,12.560019667849652
7.764039863320484,0.7845870998204973,13.988340719195334
4.073428335260443,7.69856380293839,11.95946119397149
9.922359301463109,0.1164245119625329,16.849157160009586
2.6480822744173493,4.648485819038069,8.245208239910118
2.229417017682792,0.269221985576531,5.475123572333696
5.395430241053415,6.493986090396646,13.136552789339317
4.160620609981132,3.6987807968833932,10.18582786730646
9.85610560179485,4.775285232201694,19.034510600987627
7.980694532416885,2.871741721958021,15.313027036580424
8.30188253071832,8.236996891998968,18.67133758990646
2.677021214430233,6.558549521417055,9.351737732282029
6.820149766873508,4.426155289437177,14.45203460681205
7.737800628774386,3.0688526119698922,14.97030816583357
4.842718391176158,9.901517058297904,14.15426803643931
1.7867567165299936,1.4778272201724918,5.397432999988473
1.421986873968969,9.981092718345717,9.109174913724106
1.5991327659359522,1.9023923683194066,5.464037207857501
6.947865854074225,7.594966248048913,16.418711241406907
5.270613054661631,9.826691191676183,14.880750532398428
0.38908880321243733,6.208208690487828,5.634298393008454
6.06469319401617,3.212447872864085,12.824705059700978
8.994404700778476,5.528817061050869,18.19705862252738
2.4634026815821475,0.8835851620074231,5.874527182883141
1.0711889353817605,8.973292462700195,7.968476302452038
2.5030876233841615,9.070053016117429,10.052465710046354
1.2011790879899176,9.839352570099543,8.683061958824114
8.333490708623094,1.1622874159701446,15.06355139622648
0.860565028163407,8.034371824215166,7.148766334359484
0.7806625528967848,2.621809856747598,4.396487264082235
8.012498092667707,9.075800123483242,18.41401152424301
7.676520582586871,8.898928207528702,17.951544678438374
5.59888313037427,7.796111620495082,14.211031941650191
3.44186328489424,7.852140689960153,11.189859226143398
6.797409074244872,5.748300636590601,15.087232386291122
9.9230132068225,4.697795248748412,19.393896166150345
6.192472375705515,5.099056868638472,13.79276049599218
2.605113395759581,3.303654809667255,7.773934127102688
9.78785767955941,3.9211045801470688,18.642590804470938
6.79406267436745,5.670972636687143,14.973733839691171
8.898052718095137,7.576900780630048,19.376403052424227
0.8065140599985721,3.5544187143874395,4.804129841061589
7.1191354275780885,1.613568080117006,13.430219319450353
5.034391815597697,3.1776904832886768,10.973928068597926
0.6475422979350298,9.97146087838624,7.773216348777905
9.293645995091463,7.475261543083259,19.471386171206316
2.0102583525334596,9.885261935894702,10.019694211454937
6.307922829660213,9.66075437867294,16.159356194249217
0.42578907291869417,1.7347071733517094,3.480559633633927
6.772468852115795,9.071797111456736,16.783793447916455
1.7578221279281026,3.1709823962512473,6.268558906480422
5.8817733150858995,9.996610201562314,15.862357064577635
7.9966508678308,9.235627789828913,18.734172332530814
6.750125345977426,8.773712706666522,16.67298736694287
5.070450323170567,1.2415863494219215,10.101295138129116
7.0955741923149604,6.014749223998957,15.699056173892867
4.853500641148587,2.749909155177731,10.62798388212307
7.8420301219235755,8.204100814164875,17.85042806977146
3.6418562743509844,9.277665595945592,11.95046970154655
3.6974169436861013,1.0756249481278246,8.030743056003056
1.665283675105791,4.9451547040891715,6.928228353675104
0.7986299335113689,7.184125440133404,6.933033011343256
7.950958552978423,5.494683326953115,16.558249145378337
8.933484529802092,9.542864667462519,19.93311363406835
4.47581087710658,0.8912716822310185,9.158742113562681
2.3126410964207356,6.576160437134909,8.631365303787685
4.0578438304980216,6.850093941496444,11.49785506690436
6.667351861527889,6.053681366117138,15.093944046234908
1.5783256689898395,2.8591529605712274,5.787083425159991
3.7786162654581226,8.244179899315892,11.74688985024022
6.822228367634663,6.44934266002749,15.442357791252665
6.721373447109728,5.032020814513962,14.682810500826502
0.39631715468063433,2.0112068749896173,3.4846124808157946
1.4030215580040128,0.6399666439371066,4.4973638503624205
3.1947664798329845,7.877301916963484,10.630356581003825
1.1513180364380438,1.1142251708192186,4.344296690169667
1.2426401919151742,2.698216912564412,5.058759732766132
2.0220713804762367,0.13961116473593882,5.157163689598105
2.7650231358435464,9.962944646561171,11.118819882077906
3.364864428559289,2.112590319738227,8.113247229137668
4.957139294921719,2.2936846424947688,10.678445608630387
5.596452013207131,4.006558464008299,12.315847823843454
8.968413182794492,9.279192622132506,20.089710966561544
7.130612580266465,2.156942477402364,13.804720175672024
4.738985478734483,3.0542316704074746,10.605692924626084
7.982774691098729,0.2917410915370322,14.19171151967187
6.6249169434482855,3.2322682614412757,13.586491657985507
4.810045824483817,3.22994971289066,10.772050732073579
3.647900272583641,6.743626387928471,10.969736785412579
5.9549433342975036,2.4408924569483648,12.209050842344082
0.43637628147627283,8.560218098530704,6.850416734825127
4.923066816235303,6.187302242491834,12.392991799801822
4.884992724639577,6.189402069330599,12.400238858212667
6.26972471798573,0.15040536754404088,11.524537582320564
5.332591165996084,5.021079689040664,12.288082544039248
0.9581751628905644,7.458818609963057,7.086621114472983
2.358593695437743,0.5452534775398465,5.752769483967039
8.031589740834093,8.651317513122754,18.229277948838646
2.4069475631502635,6.875455169503578,8.945972206025253
0.04950674062496829,7.211499583823048,5.693740028012684
4.648204434406437,7.924831064682994,12.885830959221023
3.930339726659268,3.5107572752078164,9.609855594781006
8.407848751374708,0.3864669791516595,14.66714263712037
1.8716498687641692,4.1212886888758575,6.846767476955033
5.963381613914404,0.05112513117040307,10.820228571782877
5.751476946673746,3.7849253963380045,12.665581084963687
6.300020436999634,9.069738395892294,16.159232629148704
4.408720116266,5.545786432995715,11.338656821187529
4.627899184928572,1.1852200321160677,9.422214781290139
7.931129877471204,8.851957205737913,18.408133661812123
8.114665812834795,9.47596574352075,18.969217969392005
4.680285177968844,6.523217555027388,12.469511063179809
1.683416049881078,9.76808121180261,9.623272451443947
5.805540498739694,2.6166310810087956,11.813945531703778
8.053742783688826,5.86491117208565,17.128935707658325
9.496749819688242,7.699773790486449,20.072760829970022
8.772648232111969,5.4665000887533495,17.947131230457803
5.173084253454471,7.573264712106715,13.624043570101476
1.0501397549535518,0.5403159148356262,3.9189590564798498
9.837022460713571,9.162955287067758,21.4370482999084
9.556609412449067,0.6236406349639578,16.59070747783029
2.6930141191004884,9.01542379194018,10.451945001598903
0.8947957687613262,4.514345121083978,5.718057526482396
3.4129135311177503,8.79850478500603,11.431449890921762
5.180761323371474,2.903741822069038,11.409152767107091
5.243011757880086,1.1244620561216812,10.35031113503165
7.312027325564641,6.1833755445991025,16.021645174277754
6.0070878106093515,4.378443530084093,13.180812451853749
2.9424415309399077,0.6538065273452143,6.586459522865482
9.470325041280537,4.165539215589015,18.134439608901044
4.959217039488859,3.757667547931014,11.408862782101338
9.878773506736778,7.961720106186995,20.62701643297651
0.9576022478136914,6.081750647072628,6.729244978128196
4.8463457365243725,7.933520352196407,13.226866182355664
9.973160121568533,7.44306740602412,20.578339460105692
8.649288208049933,5.026355023558152,17.529131647940197
3.7359799036096355,6.432796815053643,10.574177506370626
7.494184137360973,2.275339332040305,14.345589083086699
5.033874798597817,1.137909867908652,10.099232995751887
2.1635281327923437,8.818588901432303,9.527966174000586
1.4473198263072629,8.11348251802212,8.164542892392463
3.7259574325304046,6.6352137554379915,11.059145337672208
9.10326371642405,7.808986800827582,19.57771399809257
8.25941119798457,2.61149070103343,15.734808881222268
3.6167460362704995,7.327920205396588,11.010396547315112
7.7723458662128575,7.9005226760087846,17.476440200332764
7.401079814042882,2.316226112425449,14.235626760616771
2.89086640155928,9.420410075640557,10.80074240302736
5.538603817453273,7.544504012773732,13.970476398593798
5.9919567955942155,9.245018652468179,15.485194524822075
8.687818180963168,2.613747913556239,16.134724602782043
8.847094719558887,3.0003935878031305,16.835760618307027
4.409804514306616,8.51233578118903,12.85782404218162
3.240190753390071,2.907719181874995,8.252178704732255
6.6865684939592,9.99676362413976,17.095336186396487
1.3105698109144814,7.01060646519703,7.306730819200704
5.269553879052183,4.106174903087034,11.823060374611392
7.4985874970781605,5.548363294096092,16.133795448468714
7.9781114804139595,7.4385394474908315,17.914577645039078
9.851189839346281,8.108658485300461,20.899536657188158
0.6679979742859687,7.795792955441254,6.947050617500163
6.4970322020795095,0.8979035022694515,12.13631419947383
6.054892285180937,7.508036005675395,14.780470016695173
1.9719451324438886,4.349116479735767,7.155202864237186
5.424862882439079,4.131527185958397,12.340347735107496
8.760048029512742,1.6890320542356285,16.02724237833489
7.715555525568549,7.780911925380661,17.55958505332634
4.480299608926592,5.394779919009797,11.326216523234136
1.5356244931295249,1.9515757212065399,5.340917129624014
5.316648121021177,2.246807829334916,11.031241677844076
8.064653846285895,6.162180833820243,17.19208636441105
0.5657867840440334,3.5787666833830833,4.699645604816707
8.584259313682445,2.7744404803362057,16.21048590231419
7.197178887491729,0.9380013799603659,13.163061242194324
9.305336539493748,4.493456813337938,18.24099280238164
4.915656355917494,5.6983013122916955,12.209157986064554
3.6343233960012498,7.252853012017616,11.091524625109404
0.1458356570631092,1.622042676448776,3.0954892042023032
1.8882091761012698,6.353401839327967,8.139743289394636
8.906008145754619,0.6363974148133322,15.743537455824415
8.524585999724518,8.1951359575253,18.937641022990004
0.7662566216197997,1.4322842377891887,3.815489339288894
3.500453242304858,1.1466961435509515,7.789343909890449
7.582861351004835,5.040693137644878,15.940088919981292
4.107646082865203,7.249476252597914,11.749882382345735
2.9289537306426636,8.715314151146606,10.796123650867617
6.539667386808084,3.465053120452252,13.460465917546044
5.398726903215298,2.5944847609439172,11.588267695662141
9.84980740761668,4.356043266423785,18.972100556434807
8.967741526853759,9.780204572746733,20.354515096162412
5.357924599738996,7.299955700970154,13.638604206889577
5.722467869412084,0.9156763278072177,11.232842042325553
9.524180526173541,4.566364510152646,18.44412401606346
8.940631235615296,6.556053459385618,18.618671898711042
1.0519089103411894,4.170529709663131,5.748487391415461
1.9584815469581973,1.6985986448755985,5.810987287569145
7.1508874368339415,0.30019987321461605,12.818754305862559
9.661405688939793,4.499233759460843,18.686916652547602
4.897576810587319,2.9942889597115463,10.81442060672246
0.8561607281242811,5.882426783615048,6.235668450310665
3.4475449850542796,6.240726160444169,10.447043660944983
5.557698078073537,2.1691084680939463,11.481617535624322
4.616539224076285,3.080630093895853,10.567457403856473
2.3972408122616464,7.697043592969022,9.400955593208309
0.11906591999208294,2.6888285862512493,3.5745861332572755
5.310856836719877,4.761459884304578,12.191536292414112
9.401653269195618,8.43657481257244,20.33898103099336
7.516026271882577,5.140781332703593,15.856226112884201
4.289067323841324,0.36569568578795564,8.798590507725615
8.21668249638819,4.3071290416211205,16.63434676982332
3.209673917226561,6.066343799442816,9.821838785637304
7.541378188997427,5.230513205327359,15.845609859772393
1.4958317547539168,9.216464707040448,8.773010794188405
1.1284948992637966,9.695716314967438,8.511135996814282
4.424771019306642,9.466231942262747,13.500446598931356
9.146497597379259,4.062672654902636,17.792573471741008
8.000252905254005,0.8977253182676559,14.50104286590187
0.8273426927180005,3.559566037213562,5.10191774234948
6.0978510014316845,0.09321069819484995,11.093966131750394
5.151751250097513,9.7564690374854,14.53495548014721
8.584454286001957,2.3247061975224916,16.091057817677196
5.280687619300749,1.7140876911667802,10.700183076970415
2.6326014736299888,9.230008384772747,10.411265603375156
9.977781347610138,2.4256098811784677,18.07121873502526
2.1206787300786765,3.8385932434157413,7.205750834094677
4.45856422352045,0.8924866763088812,9.096681576004778
1.4770866393739401,4.2482726742361105,6.36235136451223
2.3542056806648315,8.449347694783974,9.652729750118896
7.515465621428125,5.363384308807269,15.992830921788853
4.326293190684014,8.309878032139913,12.617419591288629
1.6599534357395618,8.873878588674325,8.97148925006828
0.490773833685646,9.233944617888293,7.305344925333049
1.3881005236448785,8.120990440371688,8.193074406339752
0.18045078394280378,8.150781704084231,6.293365765525577
5.840707731398851,0.19034250925496266,10.848200573407203
7.742097595242466,1.0155730104748528,14.09376489547765
5.399054259028981,3.3200394043715944,11.761224851698863
7.591682612979886,8.532215716726503,17.68153823245953
4.642767010028885,7.579402135569584,12.704361232539126
9.166249324370497,6.892005374743148,19.183414843654493
3.219904860941518,4.63312079555701,9.165066344598937
2.2999774013396665,4.584083396092091,7.792776528229875
2.4589047905749792,8.072497248574589,9.716997276899196
6.099174272638085,6.3324598571946655,14.226286058131253
1.1026328847084743,0.014603075486518957,3.669896284326914
7.891866348975528,5.423064157282757,16.616365999843275
9.315533748414849,5.372392389896086,18.5261836485128
2.146785243146383,6.984765852563366,8.580414289079929
7.009829803127559,0.6553260416055051,12.77618658085139
6.936508973210471,2.1252822252442005,13.448171557373254
2.5452061578585914,0.3141469625578064,5.755191265128352
6.273722227728666,7.317293934655078,15.126639321168351
2.304916631505032,7.925389321530762,9.401816412626792
7.62031286140658,4.097662081694507,15.244190338404335
0.6822516220561403,2.8018532747267786,4.312987221129472
1.6542914892909821,9.588182371271817,9.245470006664796
8.177442641796127,0.7837647142421045,14.480792585630587
5.134600292427565,2.6688632957572977,11.133378206045336
0.32117976507208823,3.2230127088917024,4.111959311056803
1.2758529381399308,2.2273202097996547,5.095258461922295
3.2654046192851927,4.088904501478368,8.839657113406908
4.68442453193312,5.201972713663894,11.668760432992805
3.7000076444331267,4.98349590959227,9.975695088463878
4.178584594186203,9.64438977596954,13.070824904364109
0.6764087059553547,5.859513404485494,5.979652765854386
1.9364717138057896,3.7543785325461245,6.774890317240933
5.4646580988691404,7.598094474226883,14.076876351454258
9.77731111788676,4.93621663154037,19.14798276436158
2.569791159710282,7.915752181336764,9.766250186147083
2.2157244984737323,5.078406722177686,7.947078174573879
8.46711297649563,4.037985089607691,16.82502730592538
5.5697776663347485,1.1955001907374518,10.961176232902101
0.559677734729277,9.862824707332202,7.90453969335878
1.7889569210794343,3.3554903695524843,6.337636406169294
5.046848871741836,3.7447160819740857,11.429837839962191
0.9733906002416859,1.9691412389830298,4.445094408200902
4.934476679033093,4.388015758120894,11.582743222757419
7.98193843775579,3.1178795725329533,15.500793051413769
9.403151202268013,2.82810357150172,17.447292744415446
3.3129865777130476,9.493133292496669,11.616634343269514
8.404833776614684,3.1696796588330143,16.203166603215198
3.9528469110116884,8.422602753190661,12.260405802947455
0.8608943421384152,2.9467631105710055,4.8461432231759005
5.315560978625405,8.289041768922994,14.156670819864551
5.646166740198727,4.89778847247382,13.043061239426319
9.621175686531643,1.164103941509248,17.015740238078784
7.800659256819722,1.2703485752532695,14.23728187460612
7.328274397039319,5.430896185627216,15.672915068131038
2.6464621077057737,5.433370872417558,8.680312526853623
8.794160870529588,4.721836720567757,17.50091740615382
0.06578565862789709,0.5660560806625048,2.442713251036691
6.326369774462916,6.779315619207526,14.972766422287263
4.017748877627254,2.427803871396831,9.06731288514325
7.159665882356737,3.041611745399493,14.245758675374816
0.7401158583763623,4.0961053950375295,4.867914242481108
5.391385951585511,9.656287973326132,14.906065559971006
5.922217128336738,2.0832014612990077,11.914651249597277
8.321935849893885,2.9148199180504006,16.117934716516412
9.592781835747754,3.253122666743977,18.163359779907363
9.095179554576355,8.789539681759157,20.130774221743298
8.639927475497062,0.39385280359247044,15.060843736990693
8.498699684477904,7.2130011895171675,18.2527993441323
3.3429827639951606,4.900984265557274,9.355360890701187
6.399150401772084,9.43536978255857,16.46907223106412
7.800844877367364,4.285007422951747,15.752726822714642
6.454207064345764,1.8587087544380487,12.572107963530705
4.239423957328988,7.913013333024831,12.225665785169776
6.065897144957917,7.832491476711906,14.889274206663211
5.09816735472223,3.8014343429482986,11.581229832917934
7.425403780879463,0.9375485847996035,13.622214292001129
9.786068342296787,9.483737740040342,21.198515503579273
8.803686062028643,8.842780988496456,19.496726125882905
5.110561205014259,4.979457204538717,12.181089224950917
8.200821714832536,2.832565122008054,15.710293751071617
8.499137794059852,2.0088021190378367,15.713014578808322
8.79107271077931,5.410852197856519,17.952602971838246
8.432110276584037,4.9314278356899175,16.969576035952112
6.084321860615098,9.267861301740757,15.700914271844251
4.18212252308099,2.2028638804064657,9.426419440011342
0.9098033846338871,5.899790636562154,6.249670892585967
6.110851203400119,6.2070510934116205,14.301057024660421
0.37166120758105325,0.2741548690539819,2.57994627921008
8.95417020052927,6.955019832253651,18.826380271522368
1.1331720798663847,0.7463679374126297,3.89472230727095
1.6185701409143138,8.069189800609065,8.256737455196959
7.230860277436099,6.3865318899143775,15.991961646227427
6.407907871069414,8.588738665817429,15.951233542392288
3.334587383631283,3.2223002078038387,8.601551310676278
4.2542682967194505,9.896760120928134,13.44581099442785
5.54898942602502,5.469011350468795,13.018709870793158
8.095937864009382,1.7806449941359404,14.822215380597456
4.054010081835235,6.413624061922379,11.32224658536863
9.880167684203432,1.5446959669807891,17.484746697541613
4.520267802267622,9.055818021048896,13.320898778850774
7.255310683954473,6.137802371949127,15.723319016263336
2.5710836301634945,1.8721073419209355,6.765174212093663
3.7421229353163454,2.551079063586581,8.958993122783736
8.0847589885968,7.207034277931921,17.788703619890136
8.351981208843377,1.7108231070449964,15.358309176766058
3.0996935836971207,7.685514629746808,10.48716452525576
1.6354841656113317,1.456050571222175,5.131532902684809
3.830588805377806,1.8643688795116786,8.648237753576417
0.7890265803920415,3.1277452455499244,4.810089880940555
8.755995150398308,0.5653292863961101,15.341668560359928
5.661051207231573,5.630038839142397,13.241406405097221
5.308405607920422,5.055087230150424,12.332197119040869
0.1723646975992965,0.4745118934635961,2.560472758728904
5.112070126556567,9.683092727130594,14.477665382512674
4.079757805057493,4.723267624934375,10.354976318446443
9.820631153366055,7.7911340543572685,20.70874868533159
7.701098471176563,5.047354470397718,16.065220545579127
8.979126531983407,5.8117630539306555,18.294891538692863
6.566973259043557,7.875555202922049,15.872048769031712
4.065848801050644,9.532702845431832,12.825530204343195
9.880072328490794,5.8713783205533705,19.593410439877815
2.220553872582224,7.749020173254387,9.29574137769027
3.221386034799474,5.771035015888702,9.628144295592461
0.867035204583182,8.073907050301507,7.634076389627788
9.590869588706772,0.9422152463364719,16.80739471612968
7.315990604468636,8.608388635647465,17.071183843867647
1.0950621941550287,2.467964695634892,5.046566869331907
3.9187124805505267,8.367603317067863,12.050793583905921
4.934312655030474,1.3696330254163713,10.106434116430117
2.5637105903708877,4.673778408700676,8.21519234334345
0.3926424615521995,6.3099706896922045,5.602445018551819
0.25321896414725376,7.80871344272688,6.062077066689441
7.338509375054766,8.654399919726487,17.524901450220515
1.5771274050315798,6.025852109574771,7.216843899115753
7.810275835867573,5.1574878059037275,16.452523540933342
1.3080432701283473,0.9892561667712774,4.503905062217875
6.0589740794125575,4.976076082739115,13.588586346337369
9.295601367321504,8.338407710232708,20.060357966054223
7.237491916538147,9.823967605473424,17.99368268587739
6.946106835231996,0.9236273369910664,12.806274461888528
0.7756297750739305,8.158691934099378,7.170884805486152
3.607035836030711,9.242837865623452,12.093857114537801
1.1824743505147473,1.987870119352414,4.69494375958286
7.731674993100201,8.474744417280395,17.728333253814796
8.671963442858313,0.9913926525147188,15.492508798824948
3.8180230248846927,6.46386353103183,11.022414856464481
9.187956166815633,2.390150310417657,17.159657496599497
6.003428834803833,1.4351929544850672,11.925783973664362
7.472787114221163,1.2752445666955436,13.66243603905018
9.99982488442239,0.9226689968743984,17.560048160038885
6.853371560380504,7.770388341648827,16.06158093668305
2.5798978345664283,2.5482866931624013,7.045305704824575
5.961470516000201,6.304745848799741,14.035376227963777
7.205259761657977,5.8029398768192575,15.643789023294932
1.7446677397043209,9.241434746542744,9.125507579072803
1.666115757134462,5.652385183718831,7.087596027361602
9.20002844661282,9.12969591451325,20.50437031696902
1.679064748106488,2.386026957309566,5.796296593748988
6.018505770595171,3.371643330781471,12.706799288417406
7.308832394782829,5.224043209340676,15.473387469295517
2.66090055944189,4.110379176123428,8.164937227959351
6.91111071078239,7.851413591907351,16.280907088257383
3.695609901445672,1.0498538336456609,8.005714973999057
3.532770072359468,6.304707195885038,10.281981847415949
7.598321608464019,8.79659238635984,17.84449765525524
9.619418822585397,5.293641744942633,19.037409476354604
8.80207443150878,2.6207801762563268,16.534519830743555
5.5965171442536485,5.393849258644748,13.103467731079153
7.686941411774981,7.731228495022513,17.454502882977664
2.8534295832295875,8.858614340697748,10.726114272526377
8.914929833318674,9.482415257562582,20.078048233191595
4.5764432748917026,9.874143241465967,13.852148487156118
7.849113307642982,6.53187382213479,17.129648173796575
4.322579703041805,8.424312208082505,12.84562383711236
7.641375549748654,5.855582652404854,16.272764896276616
9.971458870067387,2.494613655940632,18.310680852666792
6.4175409128661345,3.2112716555167387,13.068130439974071
4.578432403415247,3.389464941438596,10.65881278971842
3.3455520525357754,3.76826108473575,8.838392729447488
0.5667957646999922,0.3986108334795646,3.1286500721666988
7.249222621743053,3.1090855296355766,14.57264031349
0.21214610823473534,0.8148115657673705,2.743556061236574
1.958492412360393,0.4821225625005332,5.174065518648228
9.461472043997437,5.683608801593238,19.024172576304824
3.9402436978193456,5.327122338526886,10.526868351526165
1.1282010085911554,7.018455800108835,7.313970529789492
9.69590494232618,1.3065713557915104,17.186365178260434
1.526001225907877,6.286633848354367,7.214793883661884
1.5192992735282163,1.2605278824976585,4.997629334979259
6.704838175701399,6.1865746738455005,15.23370868787371
2.1773701080664596,8.231789488269262,9.386261838402973
1.0525084532059559,3.3257489925253814,5.162815135593016
7.388676438036281,6.139012102124127,16.036499423119857
6.0007095315353185,6.862741289471428,14.353899591174821
6.4646272483874885,8.742707397902839,16.088176004344426
5.687673475699954,4.012844823615762,12.353578531781821
7.66089327195848,2.5923969449490656,14.82997992594807
7.595920357518501,2.799839789365378,14.801056649253434
4.803807584509973,7.391933182406111,13.030405261400963
6.276592478215405,0.8568904529599786,11.913458622398307
4.465596768859817,8.118555599682413,12.68536719005505
9.967649723712169,4.667979817339339,19.116375214289437
0.8592572255510555,3.6618571039493766,5.037691777833225
4.899229976460452,0.7342852829736768,9.85411116736255
8.642589832568948,5.387911049071253,17.687276565210308
4.161155974413667,3.9718450461099675,10.287390310180312
0.28308536844540044,5.188756214002959,4.956087714008532
4.755760816511717,3.458852570408167,10.911543835205991
6.586772919058368,4.11032245168049,13.783304263470498
5.717640038387147,8.850424247903701,15.095192447478674
3.6388670091806388,3.979238396885486,9.332377038258645
8.659039712668443,3.5809393023784866,16.581587821298125
4.393628990686843,8.008122223582614,12.820737758384075
5.918669023914298,9.338858487702641,15.560921428302349
4.706629401722289,4.790264083801581,11.4657969569846
0.42928370716479036,1.9730316366181666,3.443445794313436
5.3999931605179095,1.8711063697115315,11.097798956642851
4.535833956822985,2.833171801275646,10.308938808029296
0.20813330710572675,4.751094275389159,4.667817602125096
6.462699822537848,3.3823369646346615,13.474209000465184
7.765269615292131,1.460539307945985,14.495224965733149
0.91291735422102,9.348414940460628,8.096155761053666
9.216565477070114,4.0654424850523885,17.640947216340365
4.199318880479025,8.510355797973315,12.438995234232022
5.305211180459597,1.1711378826719832,10.712075296470084
1.1487344271800148,1.3113073830969568,4.3869937751560935
7.807652043355564,6.0189626559344305,16.72964744065862
2.9976619110907166,1.6207342040324946,7.2236943574345585
1.234635206339989,7.413875087843116,7.495142922671876
8.858625696091057,5.310783866712191,18.062595460139832
7.727100971850992,2.831284049916425,15.156140688476851
5.85663793454085,4.380388478451426,13.054872040130183
0.8769419218029229,4.873667744747579,5.807403931177091
8.467867489989576,0.5178251782599497,15.023376001425627
4.771059769711555,8.732630760610352,13.515867690542494
7.900719294766435,4.934499796666493,16.1979628328765
1.7134463926368737,8.485261962914995,8.670820814855112
1.5313458235462163,2.7682071319710175,5.812598971617586
1.2427519145223431,4.5900911442790076,6.155880998052327
6.291979279726508,8.271183109857416,15.6212674312763
4.613376083818563,9.707202715851897,13.79474119181818
5.958569874552183,6.044100352750758,13.986054070427667
1.752880296263355,1.901160345200964,5.6143952938165755
5.7662615708350025,7.208794037554325,14.323529584131204
2.047066876477971,4.840176776925935,7.41393325199029
3.562000613081638,4.3876375608179075,9.655060477225247
2.2213093801535355,1.4072286403234757,5.961805078109518
3.205010290538708,8.68916666839154,11.176045027945515
8.052257595087662,1.0165413371271248,14.468357930306082
0.878085122803608,4.929512288190442,5.765220741789572
2.7738220213947775,8.234257950112601,10.21187891288935
4.8618117957940115,8.52707740451865,13.55867786692242
1.0819881864237713,9.700770767284455,8.546907767747198
7.671013420774461,7.318765630660359,17.173508236782638
9.402161612316954,4.703027402251736,18.650841992195904
1.4888891406185134,4.969007458410761,6.797429386193103
8.152238394105588,8.595429589656343,18.503227054196216
4.885457056278328,7.323022201742937,12.981086121988113
2.469527002391878,2.3054704190987696,6.894801969188385
5.862595523830682,4.217511687575996,12.973081487250079
1.610524094220972,7.613624928283792,8.099193399070842
5.3214744772596205,5.203923074165578,12.647838657002998
1.893095196796798,2.411406362659272,5.924536823474516
6.927078843826669,8.519030825013484,16.704118659799928
1.7721214681431374,8.123457211941819,8.829920514732795
7.880951668927496,8.149118185753277,17.925959781121872
5.817438138918311,3.5184201869075125,12.252792777370674
7.7102092161904325,4.799454215720366,15.786805484709587
2.218640814052526,4.0238676015720145,7.396166727943766
4.57716841280349,5.053451527916994,11.147102240517663
8.975635754087849,4.111650125762684,17.580266386910765
2.848108170410196,9.623479576913013,11.182384662794876
2.4194819093109077,0.11116290742092083,5.798322137806267
8.498210181212254,9.544457707681575,19.495396602332967
6.821319474729187,4.076496541921209,14.314078034135743
5.4375468519430346,8.320015710966564,14.337217314758947
8.853403299465953,1.0252588671091978,15.64545117354862
